"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Independent"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"F","Republican"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
